image_id,question,option_a,option_b,option_c,option_d,correct_answer,path,final_answer
21PBSXT7NxL,What object is shown behind the shot glass?,A marker,A book,A hand,A table,C,df/dfd168fd.jpg,A hand
21PHwv2wvjL,What color is the cap of the bottle?,White,Black,Blue,Silver,B,d5/d54edcde.jpg,Black
21PHwv2wvjL,The bottle is held in what appears to be a...?,Glove,Hand,Pocket,Box,B,d5/d54edcde.jpg,Hand
21PHwv2wvjL,Approximately how many centimeters tall is the bottle?,11 cm,4.4 cm,1 cm,15 cm,A,d5/d54edcde.jpg,11 cm
21PJAK1nMrL,What shape does the bulb in the image primarily resemble?,A cone,A sphere,A cube,A cylinder,B,c4/c4a1c3e4.jpg,A sphere
21PJAK1nMrL,Approximately what length is indicated by the measurement tool shown in the image?,4.3 cm,1.0 cm,4.3 in,10 in,C,c4/c4a1c3e4.jpg,4.3 in
21PJAK1nMrL,Which part of the lightbulb is oriented towards the bottom in the image?,The glass portion,The base,The filament,The entire bulb,B,c4/c4a1c3e4.jpg,The base
21PK63eVTZL,What color is the seat of the chair?,Brown,White,Black,Gray,C,d0/d090e37b.jpg,Black
21PK63eVTZL,How many legs of the chair are visible in the image?,One,Two,Three,Four,B,d0/d090e37b.jpg,Two
21PK63eVTZL,What is the primary material of the chair legs?,Metal,Wood,Plastic,Leather,B,d0/d090e37b.jpg,Wood
21PLg9iVH2L,What is the color of the bathroom accessory?,Silver,Gold,Black,White,C,fb/fbbefae0.jpg,Black
21PLg9iVH2L,Approximately how tall is the bathroom accessory in centimeters according to the image?,2.7 cm,4 cm,6 cm,10 cm,C,fb/fbbefae0.jpg,6 cm
21PLg9iVH2L,What is holding the bathroom accessory?,A white surface,A hand,A brown table,A grey towel,B,fb/fbbefae0.jpg,A hand
21PMeicWXsL,How many blue objects are arranged on the floor?,1,2,3,4,C,3f/3f44cf42.jpg,3
21PMeicWXsL,What unit of measurement is indicated under the 7.8-in text?,mm,cm,m,ft,B,3f/3f44cf42.jpg,cm
21PMeicWXsL,Which direction is the figure facing in the image?,Left,Right,Up,Down,B,3f/3f44cf42.jpg,Right
21PSE8ydX4L,What object is located directly to the left of the bag?,Measuring tape,Hand,Numbers,Grid,C,db/db498e0e.jpg,Numbers
21PSE8ydX4L,What is the approximate measurement in centimeters shown in the image?,10 cm,6 cm,15 cm,20 cm,C,db/db498e0e.jpg,15 cm
21PSE8ydX4L,What is the color of the hand?,Black,White,Grey,Pink,C,db/db498e0e.jpg,Grey
21PT3asKYtL,What is the general shape of the object centered around the 5 cm mark?,Square,Circle,Rectangle,Triangle,C,e8/e8817269.jpg,Rectangle
21PT3asKYtL,What is the apparent posture of the figure in the image?,Reaching forward,Standing with arms outstretched,Sitting,Leaning to the left,B,e8/e8817269.jpg,Standing with arms outstretched
21PT3asKYtL,Where is the object marked with dimensions positioned relative to the standing figure?,Above the head,Near the waist,Under the feet,To the left of the hand,B,e8/e8817269.jpg,Near the waist
21PTPdJ7QML,Approximately how long is the remote control?,10 cm,12 cm,14 cm,16 cm,C,c8/c8453c8d.jpg,14 cm
21PTPdJ7QML,What is located to the right of the remote control?,A table,A window,A hand,A ruler,C,c8/c8453c8d.jpg,A hand
21PTPdJ7QML,What color is visible on the remote control?,Green,Blue,Yellow,Red,D,c8/c8453c8d.jpg,Red
21PU1h3Ia-L,"What is the approximate height of the blue object shown in the image, according to the measurement provided?",12 cm,12 in,31 in,10 cm,B,d0/d0e9b09e.jpg,12 in
21PU1h3Ia-L,"Relative to the person pictured, where is the blue object located?",To the left,Above,In front,Behind,C,d0/d0e9b09e.jpg,In front
21PU1h3Ia-L,"What unit of measurement is written below ""12 in""?",ft,cm,mm,m,B,d0/d0e9b09e.jpg,cm
21PZSqWIA1L,"What is the apparent height of the object being measured, as shown in the image?",4.2 cm,10 cm,4.2 in,10 in,C,fe/fee9eb48.jpg,4.2 in
21PZSqWIA1L,Where is the outlined object positioned relative to the silhouetted figure?,Directly on the head,On the chest,Around the waist,In front of the feet,C,fe/fee9eb48.jpg,Around the waist
21PZSqWIA1L,What is the overall shading of the silhouetted figure?,Dark,Light,White,Grey,D,fe/fee9eb48.jpg,Grey
21Pau2SnWkL,What shape is the visible table surface?,Square,Rectangle,Oval,Round,D,82/82b9dcd5.jpg,Round
21Pau2SnWkL,What type of joint connects the table leg to the support beam?,Dovetail joint,Butt joint,Lap joint,Miter joint,A,82/82b9dcd5.jpg,Dovetail joint
21Pau2SnWkL,"What is the approximate ratio of the support beam's height to its width, as seen in the image?",1:1,2:1,3:1,4:1,B,82/82b9dcd5.jpg,2:1
21PiQPo0QxL,What is the person in the image apparently holding?,A pen,A tissue box,A bottle,A toothbrush,C,9b/9b552ca8.jpg,A bottle
21PiQPo0QxL,What is directly below the bottle in the image?,A shelf,A table,A shadow,A book,B,9b/9b552ca8.jpg,A table
21PiQPo0QxL,The bottle appears to be centered in relation to what?,The person's torso,The shelf below it,The background wall,The person's head,B,9b/9b552ca8.jpg,The shelf below it
21Pik4lZZqL,What are the numbers below the arrow in the center of the image?,9.4 in/23 cm,8.4 in/21 cm,7.4 in/19 cm,6.4 in/17 cm,B,91/91b3775b.jpg,8.4 in/21 cm
21Pik4lZZqL,What shape is the object on the right?,Triangular,Square,Circular,Rectangular,D,91/91b3775b.jpg,Rectangular
21Pik4lZZqL,Which object is present on the lower portion of the object on the right?,A white box,A black box,A blue box,A red box,A,91/91b3775b.jpg,A white box
21PjzvV5h1L,What unit of measurement is indicated in the image next to the hand?,Meters,Kilograms,Centimeters,Inches,C,6b/6b6ad67e.jpg,Centimeters
21PjzvV5h1L,What color is the clamp meter?,White,Red,Black/Dark Grey,Blue,C,6b/6b6ad67e.jpg,Black/Dark Grey
21PjzvV5h1L,What is to the left of the clamp meter?,A hand,A wall,A dimension indicator,Empty space,C,6b/6b6ad67e.jpg,A dimension indicator
21PlGEu3gcL,"What is the approximate height of the object in inches, as indicated in the image?",7.5 inches,19 inches,10 inches,5 inches,A,17/175c9a83.jpg,7.5 inches
21PlGEu3gcL,What brand name is partially visible within the frame?,Amazon Store,Amazon Basics,Amazon Digital,Amazon Home,B,17/175c9a83.jpg,Amazon Basics
21PlGEu3gcL,The hand holding the object appears to be positioned on which side of the object?,Behind,Left,Right,Below,C,17/175c9a83.jpg,Right
21Pq0a7TH8L,What shape is the main body of the pacifier?,Square,Rectangular,Circular,Triangular,C,40/406abc9b.jpg,Circular
21Pq0a7TH8L,What is holding the pacifier?,A clamp,A hand,A hook,A shelf,B,40/406abc9b.jpg,A hand
21Pq0a7TH8L,"According to the image, what is the approximate height of the pacifier?",7.9 inches,7.9 centimeters,6 inches,6 centimeters,D,40/406abc9b.jpg,6 centimeters
21PrIQaDamL,What unit of measurement is represented on the left of the image?,Feet,Inches,Centimeters,Meters,B,9b/9bec6972.jpg,Inches
21PrIQaDamL,What color is the rectangular object held by the person?,Green,Blue,Red,Yellow,C,9b/9bec6972.jpg,Red
21PrIQaDamL,"Based on the image, what part of the body is most prominently displayed?",Leg,Arm,Hand,Torso,D,9b/9bec6972.jpg,Torso
21Pt5ACRPnL,"How many connector types are marked with a red ""X""?",3,4,5,6,C,1e/1ea179c1.jpg,5
21Pt5ACRPnL,"Which port type is listed first, from left to right, in the image?",USB-C,DisplayPort,Mini DisplayPort,HDMI,C,1e/1ea179c1.jpg,Mini DisplayPort
21Pt5ACRPnL,Which of the following ports are marked with a green check?,HDMI and USB-C,Mini DisplayPort and HDMI,USB-A and DisplayPort,DVI and USB-B,B,1e/1ea179c1.jpg,Mini DisplayPort and HDMI
21PuzQKV6PL,"What is the approximate height of the object between the person's hands, as indicated in the image?",3.6 cm,6.3 in,3.6 in,9.0 in,C,12/1257d1cc.jpg,3.6 in
21PuzQKV6PL,Where is the object located relative to the silhouette in the image?,Above,Behind,In front of,To the left,C,12/1257d1cc.jpg,In front of
21PuzQKV6PL,What is the overall shading of the silhouette in the image?,Dark,Light,Multi-colored,Gradient,B,12/1257d1cc.jpg,Light
21PznF+MUzL,"Approximately, how long is the light bulb in the image?",5.5 inches,8 inches,3 inches,1 inch,A,83/833a7358.jpg,5.5 inches
21PznF+MUzL,What is located to the left of the light bulb?,A ruler,A measuring tape,A hand,Empty space,C,83/833a7358.jpg,A hand
21PznF+MUzL,What shape is the light bulb?,Spherical,Conical,Tubular,Cubical,C,83/833a7358.jpg,Tubular
21Q+HpXvnSL,What color is the cup?,Red,Blue,Green,Yellow,B,9c/9c9b79f7.jpg,Blue
21Q+HpXvnSL,"Approximately how tall is the cup, according to the measurement shown?",3.2 inches,5.2 inches,7.2 inches,9.2 inches,B,9c/9c9b79f7.jpg,5.2 inches
21Q+HpXvnSL,What is located below the cup in the image?,A table,A white surface,A shadow,A hand,D,9c/9c9b79f7.jpg,A hand
21Q041DpKqL,Approximately what length is indicated on the image measurement tool?,15 cm,7.2 cm,10 cm,2.5 cm,C,bb/bb1dd5a7.jpg,10 cm
21Q041DpKqL,What object is being measured in the image?,A battery,A candle,A light bulb,A toy,C,bb/bb1dd5a7.jpg,A light bulb
21Q041DpKqL,What part of a hand is most clearly visible in the image?,The palm,The wrist,The fingers,The elbow,A,bb/bb1dd5a7.jpg,The palm
21Q0g6eIRKL,What is the shape of the table top in the image?,Square,Triangular,Circular,Rectangular,C,7e/7e90844a.jpg,Circular
21Q0g6eIRKL,What is the apparent color of the table?,White,Brown,Black/Dark Grey,Beige,C,7e/7e90844a.jpg,Black/Dark Grey
21Q0g6eIRKL,How many legs of the table are partially visible?,One,Two,Three,Four,A,7e/7e90844a.jpg,One
21Q274JgkOL,What is the shape of the person's shoulders in the image?,Square,Rounded,Sloping,Muscular,C,8c/8c8e3f3b.jpg,Sloping
21Q274JgkOL,What unit of measurement is used in the image?,Meters,Centimeters,Inches,Feet,C,8c/8c8e3f3b.jpg,Inches
21Q274JgkOL,Which way is the person in the image facing?,To the left,To the right,Forward,Backward,C,8c/8c8e3f3b.jpg,Forward
21Q6nC-tXhL,What word is most prominent at the beginning of the text?,ORGANIC,INGREDIENTS,COFFEE,ORGANIC COFFEE,B,99/99c8d83c.jpg,INGREDIENTS
21Q6nC-tXhL,What is the first ingredient listed?,Water,Organic Sugar,Organic Coffee,Organic,C,99/99c8d83c.jpg,Organic Coffee
21Q6nC-tXhL,What punctuation mark is at the end of the text?,Comma,Question Mark,Exclamation Point,Period,D,99/99c8d83c.jpg,Period
21QA1aaQcsL,What brand name is visible on the cable connector?,Insignia,Belkin,AmazonBasics,Rocketfish,C,1e/1e00bd6c.jpg,AmazonBasics
21QA1aaQcsL,What color is the cable?,White,Black,Grey,Blue,B,1e/1e00bd6c.jpg,Black
21QA1aaQcsL,What color are the visible connector pins?,Silver,Bronze,Gold,Copper,C,1e/1e00bd6c.jpg,Gold
21QCsxhBOcL,What unit of measurement is indicated in the image?,Millimeters,Centimeters,Inches,Meters,C,42/42a4dd69.jpg,Inches
21QCsxhBOcL,Which of the following best describes the shape of the object being held?,Spherical,Cylindrical,Conical,Bulbous,D,42/42a4dd69.jpg,Bulbous
21QCsxhBOcL,"Relative to the object, where is the measurement line located?",To the right,To the left,Below,Above,A,42/42a4dd69.jpg,To the right
21QDqJw0VaL,What shape is the plate in the image?,Square,Circular,Oval,Rectangular,C,de/dee2c36a.jpg,Oval
21QDqJw0VaL,"Approximately how many inches is the plate's length, according to the displayed measurement?",8.0 inches,10.0 inches,12.0 inches,15.0 inches,A,de/dee2c36a.jpg,8.0 inches
21QDqJw0VaL,Where is the plate located in relation to the standing figure?,To the figure's left,To the figure's right,Directly in front of the figure,Behind the figure,C,de/dee2c36a.jpg,Directly in front of the figure
21QDyyUjDFL,What unit of measurement is displayed on the image?,Inches,Kilograms,Meters,Pounds,A,57/57411439.jpg,Inches
21QDyyUjDFL,What object is positioned between the measurement lines?,A pen,A coin,A paperclip,A key,A,57/57411439.jpg,A pen
21QDyyUjDFL,What color is the hand in the image?,Blue,White,Green,Grey,D,57/57411439.jpg,Grey
21QJFTAlu5L,What shape is the glass?,Spherical,Cylindrical,Conical,Cuboidal,B,36/36dc8e2c.jpg,Cylindrical
21QJFTAlu5L,Approximately how many centimeters tall is the glass according to the image?,4.2 cm,10 cm,15 cm,20 cm,B,36/36dc8e2c.jpg,10 cm
21QJFTAlu5L,What object is to the left of the measurement marking in the image?,A table,A hand,Another glass,A ruler,B,36/36dc8e2c.jpg,A hand
21QLtmrFRuL,"Approximately how long is the light bulb in the image, according to the measurement shown?",1 inch,2.2 inches,7 inches,10 inches,B,99/995472e4.jpg,2.2 inches
21QLtmrFRuL,What object is holding the lightbulb?,A clamp,A robot arm,A tree branch,A human hand,D,99/995472e4.jpg,A human hand
21QLtmrFRuL,What color is the main part of the light bulb?,Blue,Black,White,Yellow,C,99/995472e4.jpg,White
21QPB1BoyRL,What measurement is indicated next to the vertical line?,6 in / 15 cm,12 in / 30 cm,18 in / 45 cm,24 in / 60 cm,B,58/58e69ef4.jpg,12 in / 30 cm
21QPB1BoyRL,What color is the object being held?,Blue,Green,Red,Yellow,C,58/58e69ef4.jpg,Red
21QPB1BoyRL,Where is the object positioned relative to the hand?,Above,Below,Behind,On top of,D,58/58e69ef4.jpg,On top of
21QZfMkFbsL,What shape is the object in the image?,Square,Rectangle,Circle,Triangle,C,a0/a0d90831.jpg,Circle
21QZfMkFbsL,Which item is closest to the right edge of the image?,The plate,The text,The hand,The vertical line,C,a0/a0d90831.jpg,The hand
21QZfMkFbsL,Approximately what height is indicated by the measurement shown?,5 cm,11 cm,28 cm,50 cm,C,a0/a0d90831.jpg,28 cm
21QcrKnN0uL,What is the texture of the substance visible in the image?,Grainy,Opaque,Glossy,Matte,C,69/69a5aa22.jpg,Glossy
21QcrKnN0uL,How many dark specks are clearly visible in the image on the blob?,0,1,2,3,C,69/69a5aa22.jpg,2
21QcrKnN0uL,What is the overall shape of the substance?,A perfect circle,A spiral,An 'N' like shape,A straight line,C,69/69a5aa22.jpg,An 'N' like shape
21QdJk8n7NL,"What is the approximate height of the object depicted in the image, based on the provided measurement?",13 cm,32 mm,13 in,32 in,C,f8/f812f1a7.jpg,13 in
21QdJk8n7NL,What color is the notebook or pad depicted in the image?,Blue,Yellow,White,Green,B,f8/f812f1a7.jpg,Yellow
21QdJk8n7NL,Where is the partially visible hand located relative to the notebook?,Above,To the left,To the right,Below,C,f8/f812f1a7.jpg,To the right
21Qicty45TL,What is being held in the hand?,A Rubik's Cube,A candle,A glass,A ball,C,57/57f95230.jpg,A glass
21Qicty45TL,What measurement is indicated by the vertical line?,3.5 in / 8 cm,4 in / 10 cm,2 in / 5 cm,6 in / 15 cm,A,57/57f95230.jpg,3.5 in / 8 cm
21Qicty45TL,Where is the glass located relative to the hand?,Above the hand,Below the hand,On the hand,Behind the hand,C,57/57f95230.jpg,On the hand
21QizlhKXsL,What is the texture of the object pictured?,Rough,Smooth,Bumpy,Wrinkled,B,58/58a2e744.jpg,Smooth
21QizlhKXsL,What is the shape of the object?,Square,Rectangular,Circular,Triangular,B,58/58a2e744.jpg,Rectangular
21QizlhKXsL,What color is the pillowcase?,Blue,Grey,White,Pink,C,58/58a2e744.jpg,White
21Qlb5FteTL,"What is the approximate height of the item held in the hand, according to the visual aid?",8 cm,34 cm,3.4 in,34 in,A,a5/a5e519d8.jpg,8 cm
21Qlb5FteTL,What color is the cap of the bottle?,White,Brown,Black,Yellow,C,a5/a5e519d8.jpg,Black
21Qlb5FteTL,Where is the bottle located in the image?,Top-right,Center,Top-left,Bottom-left,C,a5/a5e519d8.jpg,Top-left
21QlkGeT9aL,What is the approximate height of the package shown in the image?,1.9 cm,7.7 cm,19 cm,77 cm,C,62/627e4d46.jpg,19 cm
21QlkGeT9aL,What shape is the dark-colored logo at the top of the package?,Circle,Square,Triangle,Rectangle,D,62/627e4d46.jpg,Rectangle
21QlkGeT9aL,Where is the package being held?,On a table,In a bag,In a hand,On a shelf,C,62/627e4d46.jpg,In a hand
21Qlz9BiTzL,How many letters are shown in the image?,One,Two,Three,Four,C,36/36b8f278.jpg,Three
21Qlz9BiTzL,What letter appears to be shaped like an oval?,F,P,O,All of the above,C,36/36b8f278.jpg,O
21Qlz9BiTzL,What color is the background of the image?,Black,White,Gray,Red,B,36/36b8f278.jpg,White
21Qm6gmSxpL,What appears to be held in the hand?,A photograph,A container,A book,A pair of scissors,B,3d/3d448c16.jpg,A container
21Qm6gmSxpL,What unit of measurement is shown in the image?,Feet,Meters,Centimeters,Inches,C,3d/3d448c16.jpg,Centimeters
21Qm6gmSxpL,Which of the following best describes the contents of the container?,A solid block of cheese,A clear liquid,"A chunky, reddish substance",A pile of uncooked pasta,C,3d/3d448c16.jpg,"A chunky, reddish substance"
21Qp6kdUSBL,What shape best describes the glass in the image?,Square,Cylindrical,Spherical,Oval,D,de/de2f6d1c.jpg,Oval
21Qp6kdUSBL,Approximately how many inches tall is the glass according to the provided measurement?,1 inch,2.1 inches,4.2 inches,6.3 inches,C,de/de2f6d1c.jpg,4.2 inches
21Qp6kdUSBL,What is the apparent object the glass is being held over?,Table,Cloth,Hand,Glass,C,de/de2f6d1c.jpg,Hand
21QpBIW+scL,Which of the following body parts is visible in the image?,Foot,Hand,Knee,Elbow,B,88/88a8ffef.jpg,Hand
21QpBIW+scL,What units of measurement are displayed in the image?,Inches and centimeters,Feet and meters,Pounds and kilograms,Miles and kilometers,A,88/88a8ffef.jpg,Inches and centimeters
21QpBIW+scL,What color is the top of the object to the right of the measurement markings?,Blue,Green,Red,Yellow,B,88/88a8ffef.jpg,Green
21QxzucdlhL,What is the primary material of the object in the image?,Metal,Plastic,Glass,Wood,C,90/90d2fac7.jpg,Glass
21QxzucdlhL,"Approximately how tall is the glass relative to the hand, according to the measuring guide?",About half the height,Slightly taller,About the same height,Significantly shorter,C,90/90d2fac7.jpg,About the same height
21QxzucdlhL,What pattern is visible on the lower portion of the glass?,Horizontal stripes,Vertical lines,Diamond shapes,Stars,C,90/90d2fac7.jpg,Diamond shapes
21QysQdW9pL,"Approximately how tall is the laundry basket in inches, according to the text present in the image?",23 in,29 in,73 in,35 in,B,45/458e200e.jpg,29 in
21QysQdW9pL,What is the approximate height of the gray silhouette figure in the image compared to the laundry basket?,Half the height,Approximately the same height,About double the height,About triple the height,D,45/458e200e.jpg,About triple the height
21QysQdW9pL,Where are the handles located on the laundry basket?,On the bottom,In the middle,On the top,On the sides,C,45/458e200e.jpg,On the top
21QzSOhO7XL,What is the primary color of the image?,White,Black,Blue,Red,B,81/819d195c.jpg,Black
21R+qgMMLFL,What object is positioned to the right of the measurement scale?,A book,A table,A hand,A box,C,19/1991851a.jpg,A hand
21R+qgMMLFL,What is the height indicated by the measurement tool?,21 in,8.4 cm,84 in,21 cm,D,19/1991851a.jpg,21 cm
21R+qgMMLFL,What color is the background in the image?,Blue,Gray,White,Black,C,19/1991851a.jpg,White
21R04vtf2PL,What shape is the container being held?,Rectangular prism,Triangular prism,Sphere,Cylinder,D,43/43a84476.jpg,Cylinder
21R04vtf2PL,What unit of measurement is written on the ruler?,Inches,Feet,Millimeters,Meters,A,43/43a84476.jpg,Inches
21R04vtf2PL,What is the general position of the hand relative to the container?,Above,Below,Holding,To the left,C,43/43a84476.jpg,Holding
21R20jWalPL,What is the diameter of the roll of tape shown in inches?,3.3 inches,8 inches,5 inches,1 inch,A,36/36b7aced.jpg,3.3 inches
21R20jWalPL,What object is holding the roll of tape?,A table,A ruler,A hand,A box,C,36/36b7aced.jpg,A hand
21R20jWalPL,What is the shape of the roll of tape?,Square,Triangle,Circle,Rectangle,C,36/36b7aced.jpg,Circle
21R2CqhxdYL,What is the approximate height of the white object in centimeters?,4.4 cm,11 cm,22 cm,33 cm,B,86/869d6102.jpg,11 cm
21R2CqhxdYL,How many hands are visible in the image?,Zero,One,Two,Four,C,86/869d6102.jpg,Two
21R2CqhxdYL,What color is the shirt the person is wearing?,Black,White,Grey,Blue,B,86/869d6102.jpg,White
21R5+57M3UL,What unit of measurement is used along with centimeters to show the height of the person and the mop?,Millimeters,Inches,Feet,Meters,B,b4/b41dd63e.jpg,Inches
21R5+57M3UL,In what direction does the person depicted appear to be facing?,Left,Right,Forward,Backward,C,b4/b41dd63e.jpg,Forward
21R5+57M3UL,What color is the liquid container attached to the mop?,Red,Green,Blue,Yellow,C,b4/b41dd63e.jpg,Blue
21R5l7zejYL,What word is the first word listed in the image?,ORGANIC,SEED,INGREDIENTS,CUMIN,C,18/1871a866.jpg,INGREDIENTS
21R5l7zejYL,What is the only ingredient listed in the image?,Salt,Organic cumin seed,Paprika,Black pepper,B,18/1871a866.jpg,Organic cumin seed
21R5l7zejYL,In what case are the words in the image written?,Title Case,Lowercase,Uppercase,Sentence case,C,18/1871a866.jpg,Uppercase
21R69Xz93+L,What is the color of the image background?,Green,Yellow,White,Gray,C,ed/ed768b6c.jpg,White
21R69Xz93+L,Is there a distinct shape dominating the center of the image?,"Yes, a sphere","Yes, a rectangle","No, there is no distinct shape","Yes, a triangle",C,ed/ed768b6c.jpg,"No, there is no distinct shape"
21R69Xz93+L,What is the general appearance of the image?,Dark and obscured,Sharp and clear,Blurry and faded,Vivid and colorful,C,ed/ed768b6c.jpg,Blurry and faded
21R8JnOE4sL,What is the color of the square being held?,Blue,White,Black,Green,B,be/bee08425.jpg,White
21R8JnOE4sL,What unit of measurement is on the top of the displayed measurements?,cm,in,mm,ft,B,be/bee08425.jpg,in
21R8JnOE4sL,Approximately how many centimeters tall is the displayed item?,11,17,28,35,C,be/bee08425.jpg,28
21RAHJOeWaL,Approximately how tall is the depicted trash can in centimeters?,25 cm,62 cm,100 cm,150 cm,B,7a/7abb9909.jpg,62 cm
21RAHJOeWaL,What is the apparent location of the trash can relative to the silhouette of the person?,To the person's right,To the person's left,Behind the person,In front of the person,B,7a/7abb9909.jpg,To the person's left
21RAHJOeWaL,What is the color of the trash can?,White,Blue,Black/Dark Grey,Red,C,7a/7abb9909.jpg,Black/Dark Grey
21ROMV8TPnL,What shape is the container being held?,Square,Rectangle,Circle,Triangle,C,c4/c4643d3b.jpg,Circle
21ROMV8TPnL,Approximately how many centimeters tall is the container?,3 cm,5 cm,7 cm,9 cm,B,c4/c4643d3b.jpg,5 cm
21ROMV8TPnL,What color is the product inside the container?,Blue,Green,Pink,Yellow,C,c4/c4643d3b.jpg,Pink
21RPa8niv1L,What is being held in the hand?,A cube,A ring,A ball,A triangle,B,de/de366f65.jpg,A ring
21RPa8niv1L,What color is the ring being held?,Green,Blue,Purple,Red,B,de/de366f65.jpg,Blue
21RPa8niv1L,What is the approximate diameter of the ring in the image?,2.5 inches / 6 cm,5 inches / 12 cm,1 inch / 2.5 cm,10 inches / 25 cm,A,de/de366f65.jpg,2.5 inches / 6 cm
21RSB3MDJVL,What shape best describes the overall form of the object?,Circular,Rectangular,Square,Triangular,B,27/272a9111.jpg,Rectangular
21RSB3MDJVL,Is the surface of the object flat or textured?,Highly Textured,Slightly Textured,Mostly Flat,Ribbed,C,27/272a9111.jpg,Mostly Flat
21RSB3MDJVL,What is the object primarily made of?,Wood,Ceramic,Metal,Glass,B,27/272a9111.jpg,Ceramic
21RYjVMfEhL,What object is being held in the image?,A candle,A light bulb,A small ball,A microphone,B,77/7708efcc.jpg,A light bulb
21RYjVMfEhL,"Approximately how long is the light bulb, according to the image?",5.6 cm,14 in,14 cm,10 cm,C,77/7708efcc.jpg,14 cm
21RYjVMfEhL,What part of the human body is holding the object?,A head,A leg,A foot,A hand,D,77/7708efcc.jpg,A hand
21Rdt+r6NcL,Approximately how many centimeters tall is the lightbulb shown?,5 cm,8 cm,12 cm,15 cm,C,45/45d04d6b.jpg,12 cm
21Rdt+r6NcL,What is holding the lightbulb?,A table,A hand,A wall,A box,B,45/45d04d6b.jpg,A hand
21Rdt+r6NcL,What is the primary color of the lightbulb?,Yellow,Blue,White,Green,C,45/45d04d6b.jpg,White
21RicGIuvnL,Approximately how tall is the glass in the image based on the given measurement?,6.0 mm,6.0 cm,2.7 mm,2.7 dm,B,dd/ddc23fdb.jpg,6.0 cm
21RicGIuvnL,What is holding the clear glass container?,An oven mitt,A dishtowel,A hand,A table,C,dd/ddc23fdb.jpg,A hand
21RicGIuvnL,What is the approximate color of the substance inside the clear glass container?,Light Yellow,Transparent,Black,White,D,dd/ddc23fdb.jpg,White
21RjxSfQWqL,What units are used to specify the height of the object being held?,Inches and feet,Centimeters and inches,Feet and centimeters,Meters and kilometers,B,03/035bd7ae.jpg,Centimeters and inches
21RjxSfQWqL,What is the color of the shirt the person holding the object is wearing?,Grey,Black,White,Blue,C,03/035bd7ae.jpg,White
21RjxSfQWqL,"What is the height of the object being held, in centimeters?",3,31,12,100,B,03/035bd7ae.jpg,31
21Rk-IeDsaL,What object is in the grasp of the hand depicted in the image?,A soda can,A light bulb,A bar of soap,A baseball,B,46/462fb17a.jpg,A light bulb
21Rk-IeDsaL,"Approximately how tall is the light bulb in centimeters, according to the image?",1 cm,6 cm,11 cm,25 cm,C,46/462fb17a.jpg,11 cm
21Rk-IeDsaL,What is the general color of the light bulb?,Transparent,Green,Opaque White,Metallic,C,46/462fb17a.jpg,Opaque White
21RxpejOIoL,What is the color of the rectangular object?,Blue,Orange,Green,Purple,B,17/1782c699.jpg,Orange
21RxpejOIoL,"According to the image, what is the height of the rectangular object in centimeters?",4.4,15,11,20,C,17/1782c699.jpg,11
21RxpejOIoL,What part of the person's body is primarily displayed in the image?,Legs,Head,Torso,Feet,C,17/1782c699.jpg,Torso
21Rz+HzN+-L,What object is the hand holding?,Bottle,Mug,Glass,Vase,C,6f/6f98492a.jpg,Glass
21Rz+HzN+-L,Approximately how tall is the glass in centimeters according to the image?,10 cm,15 cm,20 cm,25 cm,B,6f/6f98492a.jpg,15 cm
21Rz+HzN+-L,"In relation to the glass, where is the hand positioned?",To the left of it,To the right of it,Behind it,In front of it,A,6f/6f98492a.jpg,To the left of it
21RzTTAcwwL,What measurement is shown on the right side of the image?,19 in,19 mm,7.8 cm,19 cm,D,6e/6eb11831.jpg,19 cm
21RzTTAcwwL,Which body part is visible in the image?,Leg,Foot,Hand,Arm,C,6e/6eb11831.jpg,Hand
21RzTTAcwwL,What is the primary object in the image?,A book,A tablet,A photograph,A painting,A,6e/6eb11831.jpg,A book
21S+MwrCZeL,"What is the approximate height of the container being held, as indicated in the image?",2.6 cm,7 cm,10 cm,15 cm,B,75/758c2edf.jpg,7 cm
21S+MwrCZeL,What is the primary object manipulating the container?,A paintbrush,A human hand,A robotic arm,A pair of tweezers,B,75/758c2edf.jpg,A human hand
21S+MwrCZeL,What color is the label on the container?,Green,Red,Black,Yellow,C,75/758c2edf.jpg,Black
21S6fMU2y6L,What unit of measurement is located above '23 cm'?,Inches,Feet,Millimeters,Yards,A,dd/dda3104e.jpg,Inches
21S6fMU2y6L,What is located to the right of the measurement guide?,A hand,A wall,A ruler,Empty space,A,dd/dda3104e.jpg,A hand
21S6fMU2y6L,What pattern is visible on the product packaging?,Floral,Chevron,Polka dots,Stripes,B,dd/dda3104e.jpg,Chevron
21SESRoStFL,What is the approximate diameter of the plate shown?,7.4 inches,10 inches,5 inches,12 inches,A,30/30c58983.jpg,7.4 inches
21SESRoStFL,What object is holding the plate?,A book,A hand,A table,A cloth,B,30/30c58983.jpg,A hand
21SESRoStFL,What is the color of the plate?,Blue,White,Black,Red,B,30/30c58983.jpg,White
21SGYvDnwnL,Approximately how tall is the lightbulb shown in the image?,2.4 inches,3.4 inches,4.4 inches,6 inches,B,3b/3b549b0f.jpg,3.4 inches
21SGYvDnwnL,What part of the lightbulb is visible on the right side of the image?,The base,The filament,The diffuser,The switch,A,3b/3b549b0f.jpg,The base
21SGYvDnwnL,What is the overall shape of the lightbulb shown?,Spherical,Cylindrical,Cone-shaped,Corn-shaped,D,3b/3b549b0f.jpg,Corn-shaped
